Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.42, 'humidity': 78, 'wind_speed': 17.47, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 11.65, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'c2cfae01-00bc-40f8-baac-b86161f96240', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 256}"")",1,2026-07-06T12:58:58Z,2026-07-06T12:58:58Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.72, 'humidity': 52, 'wind_speed': 17.05, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 4.75, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '4ef76e11-871c-4720-9134-58b35ddbb444', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 122}"")",1,2026-07-06T12:58:16Z,2026-07-06T12:58:16Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.5, 'humidity': 65, 'wind_speed': 8.93, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 13.76, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '84986257-a988-45dc-95c1-088fdec1a860', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 267}"")",1,2026-07-06T12:59:00Z,2026-07-06T12:59:00Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.56, 'humidity': 51, 'wind_speed': 8.36, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 9.5, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'e6326270-dd81-4465-8e29-16e5b85d729e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 141}"")",1,2026-07-06T12:58:21Z,2026-07-06T12:58:21Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.07, 'humidity': 83, 'wind_speed': 12.59, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 5.09, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd9662b6f-fa94-4f29-91fc-f07a8bd9e1b2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 259}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.0, 'humidity': 89, 'wind_speed': 7.87, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 22.31, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f5329dab-cad0-433c-84f1-a7b3058d9db2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 245}"")",1,2026-07-06T12:58:56Z,2026-07-06T12:58:56Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.5, 'humidity': 67, 'wind_speed': 10.22, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 10.49, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'c2daf588-1102-4e51-8f68-ffa006750d68', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 251}"")",1,2026-07-06T12:58:57Z,2026-07-06T12:58:57Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 26.48, 'humidity': 76, 'wind_speed': 17.95, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 11.27, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '15c9bb30-e57c-417c-b465-b8760d83bc0e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 152}"")",1,2026-07-06T12:58:28Z,2026-07-06T12:58:28Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.7, 'humidity': 51, 'wind_speed': 9.06, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 9.9, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'adae6829-1c04-45be-83d5-0f908229d8ed', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 255}"")",1,2026-07-06T12:58:58Z,2026-07-06T12:58:58Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.72, 'humidity': 66, 'wind_speed': 12.73, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 13.29, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '58429250-f3f2-47a6-a862-22e3b5d7b8db', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 174}"")",1,2026-07-06T12:58:34Z,2026-07-06T12:58:34Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.43, 'humidity': 92, 'wind_speed': 5.42, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 8.07, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'e28b0542-bdcd-4c24-93df-1b6d91b8eebd', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 261}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.12, 'humidity': 86, 'wind_speed': 3.25, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 5.63, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '7f0f8a56-07cf-4751-8346-60d085fdb078', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 102}"")",1,2026-07-06T12:58:12Z,2026-07-06T12:58:12Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.22, 'humidity': 71, 'wind_speed': 10.04, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 5.78, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'aee1330c-fc50-4d93-9169-13fe9d1aa570', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 90}"")",1,2026-07-06T12:58:04Z,2026-07-06T12:58:04Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.71, 'humidity': 54, 'wind_speed': 2.87, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 4.59, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '651b6d21-7bdf-498c-ba4f-d455e2a5ff4b', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 92}"")",1,2026-07-06T12:58:05Z,2026-07-06T12:58:05Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 33.61, \'wind_speed\': 12.05, \'condition\': \'Rainy\', \'source\': \'Mock API\', \'latency_ms\': 6.94, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'4fba5ae8-2e03-449c-b632-1ca01fde4b61\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 138}')",1,2026-07-06T12:58:20Z,2026-07-06T12:58:20Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.76, 'humidity': 65, 'wind_speed': 2.81, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 7.05, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '1952e63e-1615-4b3d-92ad-96a600781bbf', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 210}"")",1,2026-07-06T12:58:46Z,2026-07-06T12:58:46Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.04, 'humidity': 73, 'wind_speed': 8.42, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.88, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a207f41a-dc0d-44c9-8190-e81f40ca249d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 229}"")",1,2026-07-06T12:58:51Z,2026-07-06T12:58:51Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.96, 'humidity': 59, 'wind_speed': 7.82, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 11.69, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'bc55d167-d38e-42e0-a297-e9f8c6a264b5', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 187}"")",1,2026-07-06T12:58:37Z,2026-07-06T12:58:37Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.0, 'humidity': 87, 'wind_speed': 4.9, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 19.25, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5192d621-8061-41b9-b7a4-3d0c2d17f400', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 183}"")",1,2026-07-06T12:58:36Z,2026-07-06T12:58:36Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 26.17, 'humidity': 72, 'wind_speed': 12.38, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 5.09, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'fe97a10f-002a-433c-8d0d-f56733dd6cbd', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 196}"")",1,2026-07-06T12:58:40Z,2026-07-06T12:58:40Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.45, 'humidity': 92, 'wind_speed': 16.08, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 10.77, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a8c78c62-d107-4dda-9750-f0f55d7549ca', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 186}"")",1,2026-07-06T12:58:37Z,2026-07-06T12:58:37Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.64, 'humidity': 81, 'wind_speed': 15.83, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 14.91, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '61a7d363-b129-4230-9a8e-43004fd1b51e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 145}"")",1,2026-07-06T12:58:24Z,2026-07-06T12:58:24Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 22.14, 'humidity': 73, 'wind_speed': 14.9, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 9.15, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2dbc396d-139a-43c3-9639-7485a686156a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 162}"")",1,2026-07-06T12:58:31Z,2026-07-06T12:58:31Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 33.73, 'humidity': 53, 'wind_speed': 6.6, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.48, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'a6bd4eae-e158-48d6-917a-3632d8ca6c20', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 89}"")",1,2026-07-06T12:58:04Z,2026-07-06T12:58:04Z
