Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783342696,10,,Aggregated,2.900000,1.600000,30,42,48,58,7500,8100,8200,8500,8500,8500,8500,51,29,30,1234.68837254982,4.557099950034171,8506.5643999842,1032.450980392157
1783342697,10,,Aggregated,2.700000,1.600000,33,41,46,58,7800,8200,8500,10000,10000,10000,10000,59,35,33,1246.7916983069251,4.557099950034171,10325.432899990119,1270.864406779661
1783342698,10,,Aggregated,2.600000,1.600000,34,41,46,57,7500,8100,8500,10000,10000,10000,10000,63,39,34,1170.243177778228,4.557099950034171,10325.432899990119,1227.8412698412699
1783342699,10,,Aggregated,2.700000,1.600000,34,41,46,57,7300,8100,8500,10000,10000,10000,10000,71,45,34,1042.7327492974475,4.557099950034171,10325.432899990119,1375.6478873239437
1783342700,10,,Aggregated,3.100000,1.900000,34,41,45,57,7300,8100,8500,10000,10000,10000,10000,74,46,33,1001.3365729749706,4.557099950034171,10325.432899990119,1554.918918918919
1783342701,10,,Aggregated,3.700000,2.400000,34,41,46,57,7300,8100,8500,10000,10000,10000,10000,79,50,34,940.7696189893752,4.557099950034171,10325.432899990119,1508.0506329113923
1783342702,10,,Aggregated,4.100000,2.700000,34,41,46,57,7300,8100,8500,10000,10000,10000,10000,80,50,33,929.0962862520246,4.557099950034171,10325.432899990119,1511.45
1783342703,10,,Aggregated,4.400000,3.000000,33,41,45,57,6200,8000,8500,10000,10000,10000,10000,83,52,33,896.5803879546002,4.557099950034171,10325.432899990119,1652.2409638554218
1783342704,10,,Aggregated,4.700000,3.200000,34,41,46,57,7300,8100,9200,10000,10000,10000,10000,85,53,34,984.4366176498999,4.557099950034171,10325.432899990119,1665.6352941176472
1783342705,10,,Aggregated,4.700000,3.100000,34,41,48,57,7300,8100,9200,10000,10000,10000,10000,86,54,34,973.581854653339,4.557099950034171,10325.432899990119,1653.1162790697674
1783342706,10,,Aggregated,4.500000,3.300000,34,42,48,57,7500,8200,9200,10000,10000,10000,10000,88,54,34,1046.2212715931607,4.557099950034171,10325.432899990119,1680.75
1783342707,10,,Aggregated,4.300000,3.000000,35,43,51,75,7800,8300,9200,10000,10000,10000,10000,91,54,35,1273.220812090785,4.557099950034171,10325.432899990119,1749.6483516483515
1783342708,10,,Aggregated,4.000000,2.800000,37,44,52,75,7800,8300,9200,10000,10000,10000,10000,94,57,35,1235.6458659602101,4.557099950034171,10325.432899990119,1712.5744680851064
1783342710,10,,Aggregated,3.500000,2.400000,37,44,52,75,7800,8300,9200,10000,10000,10000,10000,97,59,37,1275.875522683677,4.557099950034171,10325.432899990119,1711.4948453608247
1783342711,10,,Aggregated,3.100000,1.800000,38,44,53,75,7800,8200,8500,9200,10000,10000,10000,102,62,38,1293.5145303958516,4.557099950034171,10325.432899990119,1697.3725490196077
1783342712,10,,Aggregated,2.700000,1.500000,38,44,53,75,7800,8200,8500,9200,10000,10000,10000,107,64,38,1298.1797729006307,4.557099950034171,10325.432899990119,1812.7570093457944
1783342713,10,,Aggregated,2.600000,1.400000,37,44,52,75,7700,8200,8500,9200,10000,10000,10000,111,68,37,1252.710037841147,4.557099950034171,10325.432899990119,1768.8468468468468
1783342714,10,,Aggregated,2.800000,1.400000,38,44,57,75,7800,8200,8500,9200,10000,10000,10000,120,72,38,1289.689917503468,4.557099950034171,10325.432899990119,1967.0833333333333
1783342715,10,,Aggregated,3.100000,1.800000,37,44,52,74,7700,8200,8500,9200,10000,10000,10000,126,73,37,1229.329496828584,4.557099950034171,10325.432899990119,2137.84126984127
1783342716,10,,Aggregated,3.100000,1.800000,37,44,52,74,7500,8200,8500,9200,10000,10000,10000,131,77,37,1183.9716404610676,4.557099950034171,10325.432899990119,2075.038167938931
1783342717,10,,Aggregated,3.600000,1.900000,37,44,51,68,7500,8200,8500,9200,10000,10000,10000,137,82,37,1133.6580284702911,4.557099950034171,10325.432899990119,2016.905109489051
1783342718,10,,Aggregated,4.000000,2.000000,37,44,51,58,7500,8100,8500,9200,10000,10000,10000,143,85,37,1087.3726629395644,4.557099950034171,10325.432899990119,2054.2727272727275
1783342719,10,,Aggregated,4.900000,2.800000,37,44,51,63,7500,8200,8500,9200,10000,10000,10000,153,90,37,1121.3199568636946,4.557099950034171,10325.432899990119,2085.496732026144
1783342720,10,,Aggregated,5.200000,3.100000,37,43,48,58,7500,8200,8500,9200,10000,10000,10000,157,91,37,1093.2356082811316,4.557099950034171,10325.432899990119,2130.229299363057
1783342721,10,,Aggregated,5.600000,3.100000,35,43,48,58,7300,8100,8500,9200,10000,10000,10000,164,94,35,1047.5423353665265,4.557099950034171,10325.432899990119,2160.25
1783342722,10,,Aggregated,5.700000,3.100000,35,43,48,57,7300,8100,8500,9200,10000,10000,10000,168,97,35,1023.3839327387008,4.557099950034171,10325.432899990119,2129.190476190476
1783342723,10,,Aggregated,5.700000,3.100000,35,42,48,57,7200,8100,8500,9200,10000,10000,10000,171,98,35,1005.7665187142495,4.557099950034171,10325.432899990119,2114.783625730994
1783342724,10,,Aggregated,6.100000,3.200000,35,42,48,57,7200,8100,8500,9200,10000,10000,10000,173,100,35,994.5321080932324,4.557099950034171,10325.432899990119,2097.1098265895953
1783342725,10,,Aggregated,6.000000,3.200000,35,42,48,57,7200,8100,8500,9200,10000,10000,10000,177,104,35,973.0412468934395,4.557099950034171,10325.432899990119,2062.9661016949153
1783342726,10,,Aggregated,5.400000,2.900000,35,42,48,57,7200,8100,8500,9200,10000,10000,10000,180,106,35,957.7339461118552,4.557099950034171,10325.432899990119,2115.9055555555556
1783342727,10,,Aggregated,5.200000,3.100000,35,43,48,62,7200,8100,8900,9200,10000,10000,10000,184,108,35,1023.4537836965857,4.557099950034171,10325.432899990119,2117.016304347826
1783342728,10,,Aggregated,4.800000,2.800000,36,43,51,63,7200,8100,8900,9200,10000,10000,10000,192,113,35,1054.73412291758,4.557099950034171,10325.432899990119,2092.7916666666665
1783342729,10,,Aggregated,4.500000,2.500000,36,43,51,63,7200,8100,8900,9200,10000,10000,10000,194,115,35,1044.1920329905452,4.557099950034171,10325.432899990119,2077.417525773196
1783342730,10,,Aggregated,4.400000,2.600000,36,43,48,62,7200,8100,8900,9200,10000,10000,10000,199,119,36,1018.8041859307565,4.557099950034171,10325.432899990119,2045.251256281407
1783342731,10,,Aggregated,4.200000,2.500000,36,43,48,62,7200,8100,8500,8900,10000,10000,10000,202,120,35,1044.1681336643783,4.557099950034171,10325.432899990119,2043.9554455445545
1783342732,10,,Aggregated,4.300000,2.800000,36,42,48,59,7200,8100,8500,8900,10000,10000,10000,206,124,35,1024.5279456317555,4.557099950034171,10325.432899990119,2015.6650485436894
1783342733,10,,Aggregated,3.800000,2.500000,36,42,48,62,7200,8100,8900,8900,10000,10000,10000,212,127,35,1038.5232476417616,4.557099950034171,10325.432899990119,2000.5471698113208
1783342734,10,,Aggregated,3.800000,2.700000,35,42,48,62,7200,8100,8900,8900,10000,10000,10000,214,128,35,1029.0000177571708,4.557099950034171,10325.432899990119,1985.1355140186915
1783342735,10,,Aggregated,3.800000,2.800000,35,43,48,62,7200,8100,8900,8900,10000,10000,10000,220,131,35,1032.8603013643508,4.557099950034171,10325.432899990119,1970.9454545454546
1783342736,10,,Aggregated,4.000000,2.700000,36,43,48,59,7000,8100,8900,8900,10000,10000,10000,225,135,36,1010.7127986675025,4.557099950034171,10325.432899990119,1944.7866666666666
1783342737,10,,Aggregated,4.000000,2.500000,36,43,48,58,7000,8100,8900,8900,10000,10000,10000,229,139,36,993.6964602629536,4.557099950034171,10325.432899990119,1921.0742358078603
1783342738,10,,Aggregated,4.300000,2.800000,36,42,48,58,7000,8100,8900,8900,10000,10000,10000,235,143,36,1001.9324672346479,4.557099950034171,10325.432899990119,1905.276595744681
